brand;model;year;mileage;price
Volvo;XC 40;2021;1;181800
Volkswagen;Sharan;2002;225000;5900
Citroën;C3;2008;179000;10900
Toyota;C-HR;2021;1;114400
Mazda;CX-3;2017;19626;72500
Mazda;5;2008;180000;17999
Kia;Sportage;2017;73500;53900
Suzuki;Grand Vitara;2003;280000;24000
Audi;A6;2015;195000;101900
BMW;X3;2016;144073;97000
Mercedes-Benz;Klasa C;2014;158693;69900
Volkswagen;Passat;2012;275500;25500
Honda;Civic;2006;103000;24000
Škoda;Superb;2018;160000;87000
Opel;Astra;2007;206000;8900
BMW;Seria 5;2015;220000;84500
Audi;A6;2004;159621;13700
Dodge;RAM;2010;120000;82000
Volkswagen;Golf;2007;222000;6900
Ford;Fiesta;2008;170067;9900
Mercedes-Benz;Klasa C;2018;53207;89900
Toyota;Corolla;2004;146532;18900
Audi;A8;2020;67023;359900
Audi;A6;2017;177631;149900
Škoda;Citigo;2018;73000;34900
Toyota;Aygo;2021;1;50900
Škoda;Octavia;2007;331000;13900
MINI;Paceman;2013;37421;46900
Opel;Astra;2018;149000;49999
Dacia;Sandero;2021;1;56950
Kia;Cerato;2005;239000;7500
BMW;X5 M;2020;9500;425000
Opel;Astra;2019;14554;65999
Dacia;Sandero;2021;1;59650
Mercedes-Benz;Klasa C;2021;1;180100
Volkswagen;Caddy;2017;133000;61900
Audi;A7;2012;259900;88500
Volkswagen;Touareg;2019;44000;439900
Škoda;Superb;2018;48000;146000
Renault;Trafic;2016;201000;89900
Fiat;Tipo;2021;1;76500
Mitsubishi;Space Star;2004;171000;5900
Ford;EcoSport;2015;110660;46900
Volkswagen;Golf;2021;1;119960
Volkswagen;Golf;2021;1;99899
Volkswagen;Golf;2021;1;99899
Renault;Scenic;2010;160860;19990
Volkswagen;Golf;2021;1;99899
Volkswagen;Golf;2021;1;133299
Volkswagen;Passat;2015;175000;65190
Volkswagen;ID.3;2021;1;153799
Mercedes-Benz;CL;2011;125000;131000
Mercedes-Benz;Klasa A;2020;20028;132000
Volkswagen;Passat;2021;1;148199
Volkswagen;Passat;2021;1;142100
Volkswagen;Passat;2021;1;148199
BMW;X5;2016;144000;144000
Volkswagen;Tiguan;2021;1;145065
Hyundai;I30;2014;131000;33900
Nissan;Micra;2013;149000;20900
Toyota;Avensis;2013;54747;55900
Audi;A6;2020;21500;244900
Hyundai;I30;2010;159000;18900
Kia;Venga;2010;184000;20499
Audi;A5;2018;67000;179900
Volvo;XC 60;2016;186000;77900
Nissan;Terrano;1996;289000;17900
Toyota;C-HR;2018;53964;79900
BMW;Seria 5;2018;13800;175900
Škoda;Superb;2002;259153;7999
Dacia;Inny;2021;1;88900
Hyundai;Grand Santa Fe;2017;90000;95500
Volvo;XC 60;2018;19645;175900
Volkswagen;Passat;2019;27500;112700
Suzuki;Ignis;2017;72000;42800
Škoda;Octavia;2014;259402;37999
Volkswagen;Caddy;2019;45000;145000
Audi;A6;2014;151000;69700
Volvo;V40;2015;180000;47000
Alfa Romeo;Giulia;2017;56000;92000
Hyundai;Santa Fe;2019;49500;134500
Hyundai;ix35;2013;98000;54600
Citroën;C4;2013;230000;13900
Mercedes-Benz;Klasa S;2016;72300;388000
Mercedes-Benz;Klasa S;2010;90000;125000
Honda;HR-V;2020;1;116799
Audi;A6;2020;20628;244900
Volkswagen;Tiguan;2009;247000;33500
Mazda;6;2016;76000;83000
Mercedes-Benz;Klasa E;2010;125000;50900
Hyundai;I30;2009;155000;16900
Renault;Talisman;2020;15000;94000
MINI;ONE;2007;225000;15500
Opel;Insignia;2014;198000;35600
Škoda;Octavia;2017;145000;52900
Peugeot;3008;2017;189900;84999
Opel;Mokka;2014;124890;47800
Ford;Mondeo;2008;196584;23333
Volkswagen;Jetta;2017;118000;42900
Toyota;Verso;2009;197000;22999
Mercedes-Benz;Klasa A;2019;62467;106000
Nissan;370 Z;2016;31000;78000
Hyundai;Terracan;2005;223266;25700
Mazda;6;2019;49100;114900
Honda;CR-V;2011;140000;49900
Opel;Corsa;2008;135000;11999
Seat;Ibiza;2016;169000;30999
Uaz;469 B;1985;1330;50600
Hyundai;I30;2019;13900;69900
Audi;A4;2020;34965;199800
Ford;Kuga;2019;25900;119000
Citroën;Berlingo;2013;186000;29900
Alfa Romeo;Stelvio;2021;5;269000
Kia;Carens;2006;119430;10900
Audi;A3;2016;244500;60700
Volkswagen;Transporter;2015;173300;99900
Chevrolet;Aveo;2008;140000;6900
Škoda;RAPID;2016;171000;31900
BMW;Seria 5;2010;340000;35000
Kia;Sportage;2014;180528;43500
Ford;Kuga;2010;153868;40500
Škoda;Octavia;2003;302985;9000
Opel;Meriva;2005;181227;15000
Hyundai;Elantra;2019;15013;71000
Porsche;Cayenne;2011;125000;275000
Mercedes-Benz;Klasa A;2008;167000;16999
Hyundai;Kona;2018;35120;67500
Opel;Vectra;2007;260000;12299
Kia;Sportage;2017;73000;68900
Hyundai;I30;2009;73000;17900
Renault;Laguna;2014;131000;48900
Audi;A6;2008;145000;37900
Audi;Q5;2013;299156;52900
BMW;Seria 7;2013;373000;49900
MINI;Countryman;2015;110000;42000
Lexus;IS;2013;94600;76000
Fiat;Grande Punto;2008;159500;11900
Porsche;Macan;2015;75000;190650
Kia;Sorento;2008;147000;20500
Renault;Clio;2013;160100;23500
Ford;Galaxy;2013;208000;44034
Opel;Astra;2011;183000;25500
Peugeot;308;2016;56338;69000
Mercedes-Benz;GLA;2015;57300;110000
Volkswagen;Beetle;2014;121000;35000
Peugeot;308;2017;84300;55700
BMW;Seria 3;2011;209000;26000
Kia;Sportage;2018;85000;68800
Opel;Insignia;2017;169000;69900
Mitsubishi;Outlander;2017;62700;109900
Land Rover;Range Rover Sport;2006;244170;34900
Volkswagen;Golf;2006;219000;12300
Hyundai;H-1;2011;242000;39500
Subaru;Legacy;2007;134000;36000
Citroën;C5;2009;181134;28999
Opel;Insignia;2010;249000;25215
Fiat;500L;2017;26174;56900
Jeep;Cherokee;2011;130000;58000
BMW;Seria 3;2008;173033;23000
Ford;Kuga;2017;42613;96900
Audi;S5;2018;38170;219000
Škoda;Octavia;2017;54648;71000
Seat;Leon;2014;46156;40000
Opel;Insignia;2009;160000;34900
Renault;Megane;2012;126292;27000
Audi;RS6;2013;124000;259950
Ford;Mondeo;2012;330000;19800
Hyundai;i20;2014;76685;32000
BMW;Seria 6;2012;110000;109900
Hyundai;I30;2020;13477;63000
Kia;Ceed;2015;97190;42000
Renault;Grand Scenic;2013;166048;30000
Honda;Accord;2009;142000;37900
Mercedes-Benz;Klasa E;2013;99800;104500
BMW;Seria 5;2017;150000;144999
Audi;Q3;2012;174000;64500
Mercedes-Benz;Klasa S;2018;151000;349000
Opel;Astra;2010;105034;27900
BMW;Seria 3;2002;330000;7900
BMW;Seria 3;2005;185000;35000
Honda;CR-V;2012;155000;53900
Mercedes-Benz;CLA;2018;36000;32500
Peugeot;2008;2018;83700;63900
Jaguar;XJ;2010;159382;53000
BMW;Seria 5;2017;263300;189051
BMW;X4;2019;31000;380070
Volkswagen;Passat;2007;352000;14000
Mazda;6;2016;130790;79900
Chrysler;Town & Country;2016;196000;61900
Opel;Astra;2015;187000;24900
Mercedes-Benz;CLA;2020;19200;139999
Hyundai;ix20;2011;190000;26900
Volvo;XC 70;2016;95000;84000
Mazda;5;2012;175000;26900
BMW;X3;2015;213000;79000
BMW;X5;2007;324000;51000
Opel;Vivaro;2013;175000;52000
Ford;KA;2010;146700;9800
Renault;Laguna;2012;210000;28500
Audi;Q5;2016;69858;116000
Citroën;C3;2017;101000;39900
Volvo;XC 60;2014;198500;79900
BMW;Seria 3;2006;271048;19900
Renault;Grand Scenic;2012;190000;25900
Land Rover;Range Rover;2006;257000;39400
Škoda;Superb;2016;178000;65800
Kia;Pro_cee'd;2021;5;137420
Opel;Insignia;2009;257000;22500
Citroën;C3;2017;51000;39900
Opel;Corsa;2004;220000;4450
Honda;CR-V;2009;120000;42700
BMW;Seria 3;2011;275000;26900
Fiat;Fiorino;2011;334000;21900
Volvo;XC 60;2018;43000;195000
Volkswagen;Golf;2013;179000;56900
Opel;Zafira;2013;219000;35800
BMW;Seria 3;2014;219000;86000
Volvo;XC 60;2015;146000;90999
Volvo;V40;2016;130000;71500
Audi;A8;2013;192000;117700
BMW;Seria 5;2002;332000;11200
Kia;Sportage;2014;138000;59700
Infiniti;FX;2011;144500;73000
Ford;Kuga;2019;30000;78900
Nissan;Micra;2019;42200;40900
Jeep;Grand Cherokee;2015;168500;120000
Chevrolet;Captiva;2008;278000;26700
Opel;Corsa;2009;76371;16900
Audi;A6;2006;438000;12900
Nissan;Juke;2017;18200;75000
Mazda;5;2007;280736;16500
Mercedes-Benz;Klasa S;1992;250000;58000
Kia;Optima;2015;171000;58900
Citroën;C-Crosser;2009;341058;25250
Citroën;C5;2010;162885;18900
Hyundai;ix35;2011;215000;36900
Volkswagen;Golf;2004;250921;15000
Kia;Optima;2012;176558;40800
Opel;Astra;2010;216700;28000
Kia;Optima;2013;159000;52900
Fiat;Scudo;2011;262000;23000
Audi;A3;2010;152000;26900
Ford;Kuga;2013;186000;44000
Fiat;Fiorino;2008;375000;7900
Seat;Leon;2010;125000;41900
BMW;Seria 5;2016;133000;72800
Škoda;Superb;2018;105000;112900
BMW;Seria 5;2015;221000;65900
Renault;Talisman;2021;300;194400
Kia;Ceed;2015;57000;49900
Peugeot;5008;2018;90000;119310
Škoda;Octavia;2021;5;183990
BMW;Seria 7;2000;178000;86000
Mazda;6;2010;320000;17900
Opel;Astra;2005;173800;13900
BMW;Seria 5;2014;145500;99900
Ford;S-Max;2011;299505;28900
Fiat;500;2021;1;57700
Renault;Trafic;2008;309100;18099
Peugeot;407;2005;268100;10999
Ford;Mondeo;2011;290000;26499
Fiat;500;2018;42810;35900
BMW;Seria 5;2014;215000;82000
Kia;Sorento;2004;206000;14700
Kia;Ceed;2009;199700;13700
Audi;A4;2003;298000;8700
Volkswagen;Caddy;2012;184000;32900
Fiat;Tipo;2021;1;79500
Seat;Altea;2005;158000;11900
Opel;Astra;2006;178000;12500
Honda;Civic;2006;133000;25900
BMW;Seria 3;2007;292000;40500
Fiat;Tipo;2021;1;90500
Suzuki;SX4 S-Cross;2014;160000;43899
Toyota;Avensis;2015;124040;53000
Seat;Alhambra;2007;230000;19999
Peugeot;2008;2017;26000;49900
Mercedes-Benz;Klasa E;2017;102000;169900
Škoda;Octavia;2009;80500;26500
Volkswagen;Jetta;2005;210356;23500
Citroën;C3;2010;91058;19990
Hyundai;ix35;2010;102000;47800
BMW;X1;2016;158700;74900
Opel;Astra;2005;227000;9700
Renault;Clio;2019;5530;55000
Audi;Q3;2017;71363;83500
Opel;Mokka;2014;150000;45900
Volvo;V60;2012;223000;16800
Audi;A6;2007;280000;26900
BMW;Seria 5;2005;366000;25500
Ford;S-Max;2013;130000;33700
Škoda;Octavia;2005;29999;14000
Suzuki;Jimny;2008;106500;25900
Jeep;Renegade;2014;180;47724
Toyota;Land Cruiser;2005;255852;55000
Škoda;Fabia;2020;21000;35055
BMW;Seria 1;2016;50000;61400
Kia;Ceed;2017;82000;55900
Ford;Focus;2018;115000;45900
Audi;A6;2004;273263;25900
Opel;Zafira;2010;196616;21500
Honda;Accord;2007;227500;12999
Volkswagen;Sharan;2006;330000;8600
Ford;Focus;2012;113000;31900
Renault;Koleos;2012;190000;36900
Volkswagen;Touran;2008;265000;13333
Volvo;V50;2011;225200;25000
Opel;Meriva;2005;160600;6300
Toyota;Land Cruiser;2000;314000;40000
Opel;Astra;2012;214322;25900
Audi;A4;2007;197000;21500
Audi;A4;2005;297000;24900
Škoda;Octavia;2003;189200;8400
BMW;Seria 3;2006;225000;17700
Audi;A6;2005;202105;27700
Toyota;Corolla Verso;2006;265000;11800
Seat;Leon;2014;199000;59900
Mercedes-Benz;Klasa C;2009;201000;35900
BMW;Seria 5;2011;263000;40900
Nissan;Qashqai+2;2011;108657;43500
Nissan;Qashqai;2015;126000;68900
BMW;Seria 3;1999;280000;10600
Peugeot;308;2018;24000;45500
Mercedes-Benz;Klasa S;2007;295000;42000
Ford;Mondeo;2018;224144;56300
Škoda;Octavia;2005;308000;8900
Mercedes-Benz;Klasa A;2021;1;198000
Kia;Niro;2021;5;105805
Opel;Astra;2011;121000;29800
BMW;M6;2010;165000;114000
BMW;Seria 3;2000;240000;14999
Chevrolet;Corvette;1968;26253;162800
Peugeot;208;2013;126000;24800
Opel;Insignia;2009;123000;25900
Volvo;V60;2019;71000;83500
Chevrolet;Aveo;2011;138000;17400
Volvo;V60;2018;65000;122900
Toyota;Yaris;1999;150000;4900
Ford;S-Max;2008;256255;25700
Lancia;Delta;2009;118000;27700
BMW;Seria 5;2001;390000;12500
Dodge;Charger;2015;153000;106000
Citroën;C4;2016;90000;34900
BMW;Seria 3;2011;230000;34500
Citroën;C3;2013;119400;23900
Hyundai;I30;2012;158000;33900
Škoda;Octavia;2016;88600;53900
Hyundai;I30;2016;199954;37700
Suzuki;Grand Vitara;2004;188500;25000
Toyota;Corolla Verso;2004;300000;6500
Kia;Ceed;2007;230000;12700
Ford;Mustang;2005;124000;38900
Mercedes-Benz;Klasa E;2008;272074;29900
Opel;Astra;2012;205200;21900
BMW;X3;2018;41000;190000
Peugeot;208;2018;71000;39900
BMW;Seria 1;2015;110000;44900
Škoda;Scala;2020;1750;59999
Citroën;C4;2010;195455;11900
Mercedes-Benz;Klasa C;2005;313500;12999
Peugeot;207;2009;218075;13900
Honda;Civic;2006;206283;20200
Jeep;Grand Cherokee;2005;298000;28000
BMW;Seria 2;2015;174000;53900
BMW;X6 M;2017;151000;189000
BMW;Seria 5;2000;257771;13300
Mazda;CX-5;2018;92000;114999
Volkswagen;Tiguan;2018;77000;149900
Ford;Transit Connect;2010;249000;13899
Peugeot;407;2008;215000;8900
Audi;A6;2018;87500;272800
Ford;Focus;2012;169900;25199
Kia;Sportage;2009;210210;24900
Volkswagen;Sharan;2003;180000;11900
Renault;Megane;2018;32500;47900
Toyota;Prius;2007;258000;23800
BMW;Seria 3;2003;224600;12000
BMW;X5 M;2015;129150;244770
BMW;Seria 5;2016;210000;82999
Hyundai;ix35;2012;161000;44700
Jeep;Renegade;2016;72000;64500
Volkswagen;Touran;2005;231000;13900
Opel;Vectra;2006;229100;12400
Honda;Accord;2003;194273;12950
Volkswagen;Golf;2004;213877;8400
Mazda;6;2007;196000;12600
Škoda;Octavia;2011;187755;31999
Fiat;Doblo;2011;228000;24000
Mazda;3;2015;129000;53900
Honda;Civic;2019;20306;87000
Toyota;Avensis;2016;198000;64900
Volkswagen;Polo;2011;154000;19900
Opel;Insignia;2016;147000;39990
Opel;Insignia;2012;183200;29900
Opel;Astra;2004;172000;9900
Nissan;Qashqai;2014;131000;49999
BMW;Seria 7;1996;286147;95000
Jeep;Cherokee;2003;188000;19900
Volvo;V40;2016;186000;64900
Ford;Mondeo;2015;189000;56900
Hyundai;I30;2009;149000;15900
BMW;X1;2018;96000;129900
Mazda;5;2010;211000;20900
Land Rover;Discovery;2010;312000;49990
Volkswagen;Passat;2007;278924;12900
BMW;X5;2010;189000;60000
Hyundai;Tucson;2016;120000;71600
Opel;Astra;2017;48000;42900
Audi;A5;2017;47700;169800
Ford;C-MAX;2010;227301;25000
Volkswagen;Golf;2013;170000;45699
Kia;Sportage;2015;177921;56900
Toyota;Land Cruiser;2005;304000;70000
Peugeot;508;2012;232601;28000
Ford;S-Max;2009;237000;25800
Nissan;Qashqai;2012;146000;42900
Citroën;Berlingo;2015;220000;30000
Renault;Scenic;2011;214000;21900
BMW;Seria 7;2012;164772;96000
Citroën;C4;2007;230000;8425
BMW;Seria 5;2014;285000;77900
Jeep;Commander;2009;240000;53900
Toyota;Verso;2017;59000;54900
BMW;X3;2012;178900;72900
Mercedes-Benz;Klasa A;2010;324500;15900
Mercedes-Benz;Klasa A;2009;163000;18900
Volkswagen;T-Roc;2020;6100;92000
Audi;SQ7;2019;79000;319800
Toyota;Avensis;2006;232000;14000
Škoda;RAPID;2014;75000;39999
BMW;X3;2017;28000;169000
Citroën;C4 Picasso;2007;297800;11900
Renault;Clio;2015;71160;39500
Mercedes-Benz;Klasa E;2021;1;313310
Ford;Kuga;2011;141255;40900
Opel;Grandland X;2018;200000;86000
Ford;Mustang;2015;169000;77000
Volvo;S60;2016;51000;116000
Volkswagen;Tiguan;2012;194999;45999
Mercedes-Benz;Klasa E;1996;392128;29900
Volkswagen;Passat;2015;139805;74000
Volkswagen;Passat;2003;242026;7900
Ford;Mondeo;2012;219000;39500
BMW;Seria 3;2017;77000;88000
Volkswagen;Golf;2018;44500;146000
Citroën;C4 Picasso;2015;42000;56900
Alfa Romeo;Giulietta;2013;56800;49000
Volkswagen;Passat;2002;275000;6900
Hyundai;i10;2019;122000;36400
Mercedes-Benz;Klasa A;2018;39000;81900
Škoda;Citigo;2013;141916;23000
Opel;Insignia;2016;48000;64900
Volkswagen;Golf;2009;136500;25800
Kia;Sportage;2012;176000;50000
Nissan;Note;2012;66000;22900
Jaguar;XJ;2003;138000;59000
Škoda;Octavia;2017;123000;99000
BMW;5GT;2013;218000;103000
Škoda;Roomster;2013;370000;15500
Opel;Astra;2012;158400;36700
Suzuki;Swift;2008;150300;15900
Audi;A5;2007;277000;45000
BMW;Seria 6;2014;93000;154800
Opel;Meriva;2014;125250;36500
BMW;Seria 3;2010;222000;31900
Opel;Astra;2011;140500;26900
BMW;X2;2019;15300;119900
Audi;A4;2002;161000;13900
BMW;X3;2008;233000;29500
Volkswagen;Passat;2013;230000;33900
Audi;A6;2016;191599;93000
Renault;Grand Espace;2008;250932;18900
Audi;A4;2001;244300;12000
Mercedes-Benz;GLS;2021;1;513000
BMW;X5 M;2015;85700;269000
Mazda;3;2019;30000;55800
BMW;Seria 5;2007;235300;17200
Toyota;Auris;2013;99000;46900
Fiat;Panda;2006;145000;14900
Seat;Altea;2005;215000;13900
BMW;M4;2015;30000;199000
Audi;A5;2017;90000;139999
Toyota;RAV4;2002;199300;16900
Opel;Antara;2007;67000;29900
BMW;X3;2019;42000;159000
Opel;Zafira;2006;235000;12500
Nissan;Qashqai;2010;145000;41900
Jeep;Grand Cherokee;2019;46000;169999
BMW;Seria 5;2012;140000;85000
Volkswagen;Golf;1999;227000;2900
Renault;Arkana;2021;1;120700
Aixam;Coupe;2015;37000;29900
Mercedes-Benz;GLA;2018;37148;94200
Škoda;Superb;2016;199000;74990
Maserati;Levante;2019;30468;389900
Ford;Fiesta;2010;159000;18900
Saab;09.mar;2005;240000;18000
Renault;Megane;2012;210000;25999
Nissan;Qashqai;2011;234671;28999
BMW;Seria 3;2020;52000;106900
Seat;Leon;2005;217000;12500
Dodge;Caliber;2007;255000;4800
Mazda;3;2013;58000;30900
Citroën;C4 Picasso;2007;280321;14500
Mercedes-Benz;Klasa C;2010;238000;32900
Ford;Focus;2018;92738;45600
Opel;Astra;2013;139000;31700
Hyundai;Tucson;2006;148000;19900
Suzuki;Jimny;2004;130600;19800
Peugeot;508;2019;40000;110000
Mercedes-Benz;Klasa C;2014;119535;96000
Mazda;3;2013;179000;41900
Volvo;S90;2017;153000;98500
Škoda;Octavia;2008;169000;11700
Chevrolet;Orlando;2012;145000;29999
Fiat;Bravo;2011;176000;23900
Citroën;C5;2006;228000;10999
Opel;Astra;2018;84212;64900
Toyota;Auris;2010;174000;28900
Volkswagen;Golf;2009;255000;17900
Renault;Clio;2018;48000;36400
BMW;Seria 5;2008;360000;19900
Citroën;C-Elysée;2018;32025;34999
Honda;Accord;2008;330000;26300
Ford;Mondeo;2011;218000;40999
Citroën;C4 Cactus;2016;122000;39900
Ford;Kuga;2017;102699;83300
Audi;A6;2021;5;307200
Nissan;370 Z;2009;128000;75900
Lexus;IS;2011;129900;55800
Volkswagen;Golf;2010;210000;16500
Honda;Civic;2009;172115;28500
Audi;S3;2019;25500;185238
Kia;Soul;2012;202189;25900
Mercedes-Benz;CLS;2013;297000;90000
Volvo;V60;2011;284000;31900
Audi;S4;2018;102000;154000
Honda;Accord;2003;279200;22500
Mercedes-Benz;Klasa A;2021;1;170000
Audi;A6;2002;320000;7500
Mercedes-Benz;CLA;2013;183000;74999
Mercedes-Benz;Vito;2018;58000;78000
Honda;CR-V;2005;216000;27900
Citroën;Xsara;2003;201800;3200
Volkswagen;Golf;1998;213364;2000
Mitsubishi;Pajero;2003;270000;32000
Ford;Mondeo;2009;216000;25800
Opel;Zafira;2006;284770;12500
Ford;Focus;2009;202000;21900
Opel;Meriva;2014;197200;28000
Citroën;C4;2012;177700;25900
Nissan;X-Trail;2014;196000;54500
Volkswagen;Tiguan;2017;118165;119000
Audi;A4;2008;305000;32000
Volkswagen;Passat;2017;96450;94800
Toyota;Auris;2009;149000;15600
Audi;A8;1999;288306;29888
Škoda;Superb;2019;33450;154000
Ford;Grand C-MAX;2011;288000;21250
Opel;Insignia;2010;205575;30900
Volvo;XC 60;2012;303000;43500
Jeep;Compass;2021;1;144000
Citroën;C5;2007;257700;12300
Hyundai;Coupe;2007;116000;19999
Mercedes-Benz;Klasa E;2014;130000;79000
BMW;Seria 5;2009;324973;41500
Mercedes-Benz;Klasa C;2017;63000;189000
