model;year;price;transmission;mileage;fuel_type
Audi Q3;2016;86337;Manualna;51516;Benzyna
Audi Q3;2016;81450;Manualna;62980;Diesel
Audi Q5;2015;79821;Automatyczna;144008;Diesel
Audi A3;2015;81450;Automatyczna;90591;Benzyna
Audi A6;2016;86880;Automatyczna;76873;Diesel
Audi A1;2014;59730;Manualna;55224;Benzyna
Audi A3;2016;55386;Manualna;106810;Diesel
Audi A6;2016;100455;Manualna;54894;Diesel
Audi A1;2013;38010;Manualna;122743;Diesel
Audi A3;2016;57558;Manualna;60897;Diesel
Audi A3;2017;86880;Manualna;42243;Diesel
Audi Q3;2017;81450;Manualna;72256;Diesel
Audi Q3;2017;76020;Manualna;108085;Benzyna
Audi A3;2018;102898;Manualna;28955;Benzyna
Audi A4;2016;55386;Manualna;156814;Diesel
Audi A1;2017;63531;Manualna;31008;Benzyna
Audi A3;2013;62445;Automatyczna;82786;Benzyna
Audi A1;2016;58644;Manualna;29259;Benzyna
Audi A3;2016;67875;Manualna;31372;Diesel
Audi A6;2016;90138;Manualna;52799;Diesel
Audi A3;2017;71133;Manualna;41786;Diesel
Audi A3;2016;45069;Manualna;141968;Diesel
Audi A3;2019;86880;Manualna;9179;Benzyna
Audi A4;2017;91767;Manualna;17636;Benzyna
Audi Q5;2016;106428;Automatyczna;48603;Diesel
Audi Q3;2017;118374;Automatyczna;31090;Benzyna
Audi A6;2017;87966;Manualna;36342;Diesel
Audi A5;2017;101541;Manualna;32270;Benzyna
Audi Q3;2016;87423;Manualna;26821;Diesel
Audi A3;2016;61359;Manualna;41241;Diesel
Audi A3;2016;76563;Manualna;16833;Benzyna
Audi A6;2016;90138;Automatyczna;69695;Diesel
Audi A1;2017;61359;Manualna;47197;Benzyna
Audi Q3;2017;84708;Manualna;59085;Benzyna
Audi A1;2014;54300;Manualna;45583;Benzyna
Audi A1;2016;78735;Manualna;19473;Benzyna
Audi Q3;2017;87423;Manualna;28969;Diesel
Audi A1;2016;57558;Manualna;46284;Benzyna
Audi A6;2016;84165;Automatyczna;39821;Diesel
Audi Q3;2015;87966;Automatyczna;48401;Diesel
Audi A1;2017;76020;Manualna;20240;Benzyna
Audi A6;2016;93939;Automatyczna;39301;Diesel
Audi A1;2016;57558;Manualna;25052;Diesel
Audi A4;2018;95025;Manualna;24473;Benzyna
Audi A4;2017;81450;Manualna;23921;Benzyna
Audi A4;2019;135750;Manualna;8046;Benzyna
Audi Q3;2019;152040;Manualna;6437;Diesel
Audi Q3;2019;152040;Manualna;6437;Benzyna
Audi Q2;2019;116739;Manualna;4379;Diesel
Audi A4;2017;92310;Manualna;22640;Benzyna
Audi A4;2017;78735;Manualna;37162;Benzyna
Audi Q3;2017;95025;Automatyczna;49377;Diesel
Audi A1;2016;57015;Manualna;29405;Benzyna
Audi Q2;2017;80364;Automatyczna;38163;Diesel
Audi A6;2016;65160;Automatyczna;114763;Diesel
Audi A6;2018;119460;Automatyczna;47438;Diesel
Audi Q5;2016;96654;Automatyczna;97447;Diesel
Audi A6;2017;107514;Automatyczna;67706;Diesel
Audi A7;2014;105885;Automatyczna;89759;Diesel
Audi A1;2016;53214;Manualna;58679;Diesel
Audi A3;2016;84165;Manualna;40838;Benzyna
Audi A4;2017;91224;Automatyczna;63388;Diesel
Audi A3;2017;62445;Manualna;103331;Diesel
Audi A1;2017;65703;Manualna;79213;Benzyna
Audi A1;2017;68961;Manualna;43740;Diesel
Audi A4;2014;63531;Manualna;50494;Diesel
Audi A5;2015;62445;Automatyczna;100854;Diesel
Audi A4;2017;94482;Manualna;16095;Benzyna
Audi A6;2016;86880;Automatyczna;84561;Diesel
Audi A4;2016;71133;Manualna;101544;Benzyna
Audi A6;2016;79821;Manualna;117429;Diesel
Audi A5;2017;114573;Automatyczna;52739;Diesel
Audi Q3;2018;132492;Automatyczna;21409;Benzyna
Audi A3;2019;101812;Manualna;4428;Benzyna
Audi Q3;2016;89595;Manualna;37508;Diesel
Audi A1;2017;59730;Manualna;55604;Benzyna
Audi A3;2017;72762;Manualna;40969;Diesel
Audi Q2;2018;108600;Manualna;19580;Benzyna
Audi A6;2015;83622;Automatyczna;37396;Diesel
Audi Q3;2016;84165;Automatyczna;19091;Diesel
Audi A4;2017;80364;Manualna;34158;Diesel
Audi A6;2015;92853;Automatyczna;51632;Diesel
Audi Q5;2017;139822;Automatyczna;27421;Diesel
Audi A4;2016;63802;Manualna;115914;Diesel
Audi A1;2017;60816;Manualna;56043;Benzyna
Audi A1;2017;69504;Manualna;32751;Benzyna
Audi A4;2017;86880;Automatyczna;93387;Benzyna
Audi A5;2017;108600;Automatyczna;72071;Diesel
Audi A4;2014;64888;Manualna;97532;Diesel
Audi A4;2013;51042;Manualna;64370;Diesel
Audi A4;2017;108600;Automatyczna;33558;Diesel
Audi A6;2016;72219;Manualna;128309;Diesel
Audi A6;2017;100455;Automatyczna;46823;Diesel
Audi A3;2013;45069;Manualna;159228;Diesel
Audi A1;2016;73305;Manualna;36660;Benzyna
Audi A5;2018;107514;Manualna;33525;Benzyna
Audi Q3;2016;83622;Automatyczna;46986;Diesel
Audi A4;2017;75477;Manualna;23161;Benzyna
Audi A4;2018;84708;Manualna;32299;Benzyna
Audi A6;2016;87966;Automatyczna;143769;Diesel
Audi A1;2016;57558;Manualna;34485;Benzyna
Audi A4;2016;77649;Manualna;73201;Diesel
Audi Q3;2016;79821;Manualna;52631;Diesel
Audi Q3;2018;103713;Automatyczna;67928;Benzyna
Audi A4;2017;98283;Manualna;27806;Benzyna
Audi A1;2017;61902;Manualna;47499;Benzyna
Audi A3;2014;62988;Manualna;70267;Diesel
Audi A4;2017;93939;Automatyczna;72782;Diesel
Audi A6;2017;89052;Manualna;73210;Diesel
Audi Q5;2014;92853;Manualna;84115;Benzyna
Audi Q3;2014;63520;Manualna;106150;Diesel
Audi A4;2013;57004;Manualna;50161;Benzyna
Audi A4;2013;51574;Automatyczna;67610;Benzyna
Audi A4;2015;86852;Manualna;62421;Diesel
Audi A1;2017;73277;Manualna;55609;Benzyna
Audi TT;2019;160103;Automatyczna;4828;Benzyna
Audi A6;2015;92228;Manualna;55757;Diesel
Audi A1;2017;67793;Manualna;77515;Diesel
Audi A5;2015;89584;Manualna;75054;Diesel
Audi A3;2016;65149;Manualna;39377;Diesel
Audi Q5;2017;135668;Automatyczna;47222;Diesel
Audi A3;2019;97658;Manualna;13597;Diesel
Audi A5;2017;111233;Manualna;55810;Diesel
Audi A4;2018;168248;Automatyczna;33810;Benzyna
Audi A6;2019;162818;Automatyczna;3027;Diesel
Audi A6;2019;168248;Automatyczna;2998;Diesel
Audi A7;2019;217118;Automatyczna;8370;Diesel
Audi A6;2019;246983;Automatyczna;5215;Diesel
Audi Q5;2019;184538;Automatyczna;571;Diesel
Audi A5;2019;157388;Automatyczna;28;Benzyna
Audi A3;2019;162818;Automatyczna;5024;Benzyna
Audi Q2;2019;157388;Manualna;1326;Benzyna
Audi Q2;2019;113948;Automatyczna;5507;Diesel
Audi Q2;2019;128609;Automatyczna;59;Diesel
Audi Q5;2019;200828;Automatyczna;8263;Diesel
Audi Q5;2019;206258;Automatyczna;9694;Diesel
Audi Q7;2019;271418;Automatyczna;16;Diesel
Audi Q7;2019;325772;Automatyczna;16;Diesel
Audi Q7;2015;162818;Automatyczna;76614;Diesel
Audi A5;2018;135668;Automatyczna;8160;Benzyna
Audi Q3;2019;189968;Automatyczna;16;Diesel
Audi A5;2019;162818;Automatyczna;16;Diesel
Audi Q3;2019;187253;Automatyczna;16;Diesel
Audi A1;2019;106889;Manualna;16;Benzyna
Audi A4;2019;189968;Automatyczna;16;Diesel
Audi A6;2019;194909;Automatyczna;3218;Diesel
Audi Q2;2019;146528;Automatyczna;16;Benzyna
Audi A6;2019;255128;Automatyczna;5648;Diesel
Audi A3;2019;130238;Automatyczna;16;Benzyna
Audi A5;2019;157388;Automatyczna;16;Benzyna
Audi A5;2019;151958;Automatyczna;1625;Benzyna
Audi A4;2019;162818;Automatyczna;16;Benzyna
Audi A3;2019;119432;Manualna;16;Diesel
Audi A5;2019;173678;Automatyczna;16;Benzyna
Audi A5;2019;176393;Automatyczna;16;Diesel
Audi A3;2019;115577;Manualna;16;Diesel
Audi Q7;2019;309428;Automatyczna;2430;Diesel
Audi A4;2016;97729;Manualna;33611;Diesel
Audi A3;2014;59648;Automatyczna;16952;Benzyna
Audi A3;2016;70562;Manualna;41673;Diesel
Audi A1;2016;62417;Manualna;52894;Benzyna
Audi Q2;2017;100373;Manualna;36211;Diesel
Audi A8;2017;211688;Automatyczna;2285;Diesel
Audi A5;2019;160103;Automatyczna;16;Benzyna
Audi A4;2017;96100;Manualna;30192;Benzyna
Audi A5;2019;152012;Automatyczna;16;Benzyna
Audi Q3;2019;173678;Manualna;16;Diesel
Audi A4;2019;168302;Automatyczna;16;Benzyna
Audi Q2;2017;92282;Manualna;29077;Benzyna
Audi A3;2018;108572;Manualna;40233;Benzyna
Audi Q2;2017;78707;Manualna;37084;Benzyna
Audi A4;2019;176393;Automatyczna;16;Diesel
Audi A1;2019;111233;Manualna;16;Benzyna
Audi Q3;2019;187253;Automatyczna;16;Diesel
Audi Q3;2016;101530;Manualna;42605;Diesel
Audi TT;2018;89584;Manualna;54991;Benzyna
Audi Q3;2019;195398;Automatyczna;1046;Diesel
Audi Q5;2019;206258;Automatyczna;16;Diesel
Audi A4;2019;103159;Manualna;4712;Benzyna
Audi Q3;2018;105803;Manualna;11518;Benzyna
Audi A3;2019;127523;Manualna;16;Diesel
Audi A5;2015;97729;Manualna;21423;Diesel
Audi A6;2019;184538;Automatyczna;8737;Diesel
Audi Q2;2019;168248;Automatyczna;4361;Benzyna
Audi Q7;2019;287708;Automatyczna;10336;Diesel
Audi A1;2017;68950;Manualna;17730;Benzyna
Audi Q3;2017;93928;Manualna;27210;Benzyna
Audi A4;2017;89584;Manualna;46350;Benzyna
Audi A4;2017;91213;Manualna;37597;Benzyna
Audi Q5;2013;86869;Manualna;80507;Benzyna
Audi A4;2018;113948;Manualna;16;Benzyna
Audi A3;2018;121007;Automatyczna;10869;Diesel
Audi Q3;2017;85794;Manualna;59872;Benzyna
Audi Q3;2014;65160;Manualna;127764;Diesel
Audi A1;2016;59730;Manualna;16883;Benzyna
Audi A3;2018;108572;Manualna;30577;Benzyna
Audi A1;2016;63259;Manualna;30416;Benzyna
Audi A3;2014;64345;Manualna;81915;Diesel
Audi A6;2013;67847;Manualna;78857;Diesel
Audi A1;2015;86852;Manualna;37145;Benzyna
Audi Q5;2019;189968;Automatyczna;12187;Diesel
Audi Q3;2019;173732;Manualna;4916;Diesel
Audi A4;2019;162818;Automatyczna;35;Benzyna
Audi A4;2019;154673;Automatyczna;3621;Diesel
Audi Q5;2019;178619;Automatyczna;16;Diesel
Audi Q7;2016;162818;Automatyczna;62207;Diesel
Audi A3;2014;89513;Manualna;41463;Benzyna
Audi TT;2016;105803;Manualna;45708;Diesel
Audi A1;2015;73277;Manualna;27603;Benzyna
Audi A3;2016;81422;Manualna;47918;Benzyna
Audi A1;2017;67847;Manualna;33265;Benzyna
Audi A3;2019;135668;Automatyczna;3632;Diesel
Audi A3;2019;132953;Manualna;6500;Diesel
Audi A3;2016;89513;Manualna;34184;Benzyna
Audi Q3;2016;111233;Manualna;27270;Diesel
Audi A4;2018;135668;Automatyczna;28984;Benzyna
Audi A3;2015;75992;Manualna;69164;Diesel
Audi A1;2016;65132;Manualna;28089;Benzyna
Audi A3;2018;86852;Manualna;28239;Benzyna
Audi A1;2016;73766;Manualna;40249;Benzyna
Audi A7;2019;179108;Automatyczna;2068;Diesel
Audi A6;2019;168248;Automatyczna;7153;Diesel
Audi A4;2017;103142;Manualna;44086;Diesel
Audi A1;2016;70562;Manualna;47126;Benzyna
Audi A1;2016;78707;Manualna;33643;Benzyna
Audi A1;2017;70562;Manualna;39245;Benzyna
Audi A4;2015;75992;Manualna;43478;Diesel
Audi A4;2020;173678;Manualna;11999;Benzyna
Audi Q2;2018;130292;Manualna;26608;Benzyna
Audi A3;2016;86852;Manualna;23176;Benzyna
Audi A1;2014;65132;Manualna;39853;Diesel
Audi A1;2014;65132;Manualna;42069;Benzyna
Audi A4;2019;141125;Manualna;7399;Benzyna
Audi A1;2019;103142;Manualna;12173;Benzyna
Audi A4;2016;108572;Manualna;32413;Diesel
Audi A3;2016;92282;Manualna;26642;Benzyna
Audi A1;2017;78707;Manualna;13853;Benzyna
Audi Q3;2017;108572;Manualna;29579;Benzyna
Audi A3;2016;75992;Manualna;58594;Benzyna
Audi A3;2018;94970;Manualna;26361;Diesel
Audi A3;2017;75992;Manualna;58580;Benzyna
Audi Q2;2018;119432;Manualna;15504;Benzyna
Audi A1;2017;86852;Manualna;24441;Diesel
Audi A1;2017;75992;Manualna;19550;Benzyna
Audi Q3;2016;100427;Manualna;33718;Diesel
Audi Q5;2014;108572;Manualna;59497;Diesel
Audi Q3;2015;97712;Manualna;61547;Benzyna
Audi Q2;2019;130292;Manualna;10434;Diesel
Audi A3;2019;114002;Manualna;5351;Diesel
Audi A1;2017;70562;Manualna;36092;Benzyna
Audi A3;2017;77638;Manualna;23507;Benzyna
Audi A1;2016;62434;Manualna;40156;Benzyna
Audi A5;2014;65149;Manualna;79887;Diesel
Audi Q3;2017;108589;Manualna;34723;Benzyna
Audi Q3;2016;108572;Manualna;35973;Diesel
Audi A1;2017;75992;Manualna;24721;Benzyna
Audi A1;2018;81422;Manualna;24288;Benzyna
Audi A3;2013;62390;Manualna;57620;Benzyna
Audi A3;2017;100427;Manualna;38624;Benzyna
Audi A4;2013;70535;Manualna;67890;Diesel
Audi A3;2017;86852;Manualna;27358;Benzyna
Audi Q3;2017;108572;Manualna;35360;Benzyna
Audi A1;2015;70562;Manualna;32254;Benzyna
Audi Q2;2019;123060;Manualna;5885;Diesel
Audi Q2;2019;132318;Manualna;7245;Diesel
Audi Q2;2018;108545;Manualna;26415;Benzyna
Audi Q2;2018;116717;Manualna;43770;Benzyna
Audi Q2;2017;108572;Manualna;41070;Benzyna
Audi A3;2019;100427;Manualna;18233;Benzyna
Audi Q2;2017;103142;Manualna;28762;Diesel
Audi Q2;2019;132301;Manualna;5758;Diesel
Audi A1;2015;75992;Manualna;51603;Benzyna
Audi Q3;2017;89540;Manualna;80927;Diesel
Audi Q2;2017;108572;Manualna;43577;Benzyna
Audi Q2;2017;108572;Manualna;48077;Benzyna
Audi Q3;2017;124862;Manualna;22640;Diesel
Audi A3;2018;103115;Manualna;10172;Benzyna
Audi A3;2019;130292;Manualna;3355;Diesel
Audi Q2;2019;124873;Manualna;11138;Benzyna
Audi A3;2015;81422;Manualna;80566;Benzyna
Audi A1;2015;65132;Manualna;50694;Benzyna
Audi A1;2015;70562;Manualna;35094;Benzyna
Audi A3;2019;126937;Manualna;7987;Benzyna
Audi A3;2017;141152;Manualna;22028;Benzyna
Audi A1;2018;78707;Manualna;32357;Benzyna
Audi A5;2019;186026;Manualna;7382;Benzyna
Audi A5;2019;190761;Manualna;9207;Benzyna
Audi A5;2016;92282;Manualna;66782;Diesel
Audi A1;2016;81422;Manualna;22468;Benzyna
Audi A3;2019;100400;Manualna;16188;Benzyna
Audi A3;2019;100400;Manualna;9631;Benzyna
Audi Q2;2019;135722;Manualna;4435;Benzyna
Audi A1;2017;78707;Manualna;38069;Benzyna
Audi A3;2018;108572;Manualna;28628;Benzyna
Audi A1;2017;67847;Manualna;41435;Benzyna
Audi A1;2017;81422;Manualna;43452;Benzyna
Audi A3;2016;75992;Manualna;64422;Diesel
Audi Q2;2017;97712;Manualna;30323;Benzyna
Audi A1;2017;75992;Manualna;41121;Benzyna
Audi A3;2017;108572;Manualna;25915;Diesel
Audi A1;2016;73277;Manualna;38213;Benzyna
Audi TT;2016;92282;Manualna;47625;Diesel
Audi Q2;2019;141152;Manualna;2562;Benzyna
Audi A1;2016;59702;Manualna;73456;Diesel
Audi A1;2015;66778;Manualna;25487;Benzyna
Audi Q3;2016;86869;Manualna;24565;Diesel
Audi Q2;2018;103159;Manualna;13214;Diesel
Audi Q2;2017;119432;Manualna;17641;Benzyna
Audi A1;2017;86852;Manualna;13080;Benzyna
Audi A4;2016;75938;Manualna;89635;Diesel
Audi Q3;2015;75992;Manualna;57044;Diesel
Audi A4;2016;76009;Manualna;60314;Diesel
Audi A1;2016;75992;Manualna;13803;Benzyna
Audi A3;2018;103142;Manualna;21158;Diesel
Audi Q2;2018;94997;Manualna;38323;Benzyna
Audi A1;2016;84137;Manualna;50126;Benzyna
Audi A5;2015;103142;Manualna;59635;Diesel
Audi A1;2016;75992;Manualna;49939;Benzyna
Audi A1;2016;84137;Manualna;24634;Benzyna
Audi A1;2016;70562;Manualna;19138;Benzyna
Audi A1;2016;70562;Manualna;67857;Benzyna
Audi Q7;2016;266042;Automatyczna;66034;Diesel
Audi A3;2018;116717;Manualna;13751;Diesel
Audi A3;2016;73294;Manualna;48742;Benzyna
Audi A3;2016;81439;Manualna;3046;Benzyna
Audi A4;2017;92299;Manualna;11098;Benzyna
Audi TT;2016;84154;Manualna;54852;Diesel
Audi A3;2015;56390;Manualna;110124;Diesel
Audi A4;2016;62445;Manualna;90501;Diesel
Audi Q5;2014;86880;Manualna;75030;Diesel
Audi Q2;2016;108572;Manualna;37700;Benzyna
Audi A1;2019;130292;Manualna;5201;Benzyna
Audi A1;2017;86852;Manualna;25887;Benzyna
Audi A1;2017;75992;Manualna;25718;Benzyna
Audi A3;2017;103142;Manualna;26824;Diesel
Audi A3;2018;108572;Manualna;20591;Benzyna
Audi Q5;2018;190022;Automatyczna;13277;Diesel
Audi Q2;2019;130292;Automatyczna;9429;Diesel
Audi A4;2019;206312;Automatyczna;13252;Diesel
Audi Q3;2019;195452;Manualna;8619;Diesel
Audi A6;2019;190022;Automatyczna;8955;Diesel
Audi A4;2017;89584;Manualna;21117;Benzyna
Audi Q2;2019;143867;Manualna;4731;Benzyna
Audi A3;2018;124862;Automatyczna;27764;Benzyna
Audi A4;2016;75992;Manualna;66432;Diesel
Audi Q7;2018;331202;Automatyczna;6265;Diesel
Audi A8;2017;211742;Automatyczna;5371;Diesel
Audi Q5;2018;233462;Automatyczna;6897;Benzyna
Audi Q5;2018;157442;Automatyczna;36874;Diesel
Audi A4;2019;236177;Automatyczna;8046;Diesel
Audi A5;2019;190022;Automatyczna;10460;Diesel
Audi Q2;2017;116717;Manualna;17903;Benzyna
Audi Q5;2019;200882;Automatyczna;18612;Diesel
Audi A3;2019;124862;Automatyczna;16791;Benzyna
Audi A3;2016;65105;Manualna;98704;Diesel
Audi A1;2016;62434;Manualna;36482;Benzyna
Audi Q3;2016;105874;Manualna;23205;Diesel
Audi A1;2015;58090;Manualna;60282;Benzyna
Audi A1;2014;65149;Manualna;37039;Benzyna
Audi Q5;2019;195452;Automatyczna;11677;Diesel
Audi TT;2016;97712;Manualna;39036;Benzyna
Audi Q3;2017;97712;Manualna;48478;Benzyna
Audi A4;2019;141152;Manualna;11944;Benzyna
Audi A4;2016;133007;Automatyczna;65480;Benzyna
Audi A3;2019;108572;Manualna;20575;Benzyna
Audi A6;2019;233462;Automatyczna;12047;Diesel
Audi A5;2019;200882;Automatyczna;14896;Diesel
Audi A4;2019;162872;Automatyczna;22031;Diesel
Audi Q5;2019;190022;Automatyczna;10299;Diesel
Audi A3;2019;105857;Manualna;5254;Benzyna
Audi A1;2016;65132;Manualna;61962;Benzyna
Audi A1;2016;70562;Manualna;58380;Benzyna
Audi Q7;2017;271472;Automatyczna;37718;Diesel
Audi A1;2016;65132;Manualna;36380;Benzyna
Audi A5;2016;92282;Manualna;42337;Diesel
Audi A5;2016;103142;Manualna;55889;Diesel
Audi A1;2017;81422;Manualna;39311;Benzyna
Audi A1;2017;70562;Manualna;26977;Benzyna
Audi Q2;2017;86852;Manualna;61933;Benzyna
Audi Q2;2017;108572;Automatyczna;53950;Diesel
Audi A4;2017;93928;Manualna;10303;Benzyna
Audi A4;2016;86869;Manualna;35315;Benzyna
Audi TT;2015;89584;Manualna;31193;Benzyna
Audi A1;2019;108572;Manualna;3596;Benzyna
Audi A6;2016;99640;Automatyczna;84096;Diesel
Audi A3;2018;84653;Manualna;31681;Diesel
Audi A1;2016;67875;Manualna;42977;Benzyna
Audi A1;2018;67875;Manualna;29161;Benzyna
Audi A3;2016;78735;Manualna;55889;Benzyna
Audi A3;2015;74906;Manualna;116526;Diesel
Audi A3;2017;85766;Manualna;34821;Diesel
Audi Q3;2014;68390;Manualna;83695;Diesel
Audi A6;2018;206312;Manualna;48;Diesel
Audi Q5;2019;195452;Automatyczna;11415;Diesel
Audi Q3;2019;211742;Automatyczna;6926;Diesel
Audi Q2;2017;105857;Manualna;14896;Benzyna
Audi Q3;2018;152012;Automatyczna;18351;Benzyna
Audi A8;2018;228060;Automatyczna;15700;Benzyna
Audi A5;2018;181905;Automatyczna;14648;Diesel
Audi Q5;2018;168330;Automatyczna;9659;Diesel
Audi Q7;2018;244350;Automatyczna;10607;Diesel
Audi Q2;2019;122147;Manualna;1609;Diesel
Audi A3;2019;119432;Automatyczna;8770;Benzyna
Audi Q2;2019;161862;Automatyczna;1609;Diesel
Audi A5;2019;173732;Automatyczna;1609;Benzyna
Audi A4;2016;97740;Manualna;37974;Benzyna
Audi Q7;2018;301365;Automatyczna;18859;Diesel
Audi Q5;2019;171045;Automatyczna;5125;Diesel
Audi Q5;2019;168302;Automatyczna;14072;Diesel
Audi A6;2019;175117;Automatyczna;383;Diesel
Audi A5;2019;172103;Automatyczna;7552;Diesel
Audi Q3;2016;103170;Manualna;45360;Diesel
Audi A1;2017;79793;Manualna;21814;Benzyna
Audi Q3;2016;94454;Manualna;55522;Diesel
Audi A3;2017;95025;Manualna;23335;Benzyna
Audi A1;2017;62417;Manualna;40003;Diesel
Audi A6;2019;176442;Automatyczna;3852;Diesel
Audi Q5;2019;196576;Automatyczna;1609;Diesel
Audi Q5;2019;203054;Automatyczna;1609;Diesel
Audi A6;2019;168330;Automatyczna;1609;Diesel
Audi A8;2018;200910;Automatyczna;16569;Diesel
Audi A3;2018;108600;Automatyczna;10668;Benzyna
Audi A4;2019;143867;Manualna;10892;Diesel
Audi A4;2019;130292;Automatyczna;8630;Benzyna
Audi A7;2019;230775;Automatyczna;6900;Diesel
Audi Q7;2017;271500;Automatyczna;28850;Diesel
Audi A7;2019;225317;Automatyczna;9836;Diesel
Audi Q5;2019;195452;Automatyczna;6962;Diesel
Audi Q7;2019;271472;Automatyczna;8944;Diesel
Audi A6;2019;171045;Automatyczna;3875;Diesel
Audi Q2;2019;130292;Manualna;7129;Benzyna
Audi Q2;2019;126920;Manualna;1609;Diesel
Audi Q2;2019;122147;Manualna;1609;Diesel
Audi A1;2016;62417;Manualna;12874;Benzyna
Audi A3;2017;96083;Manualna;22788;Diesel
Audi A6;2019;249780;Automatyczna;10631;Diesel
Audi A3;2017;69493;Manualna;48277;Benzyna
Audi A1;2016;59719;Manualna;39013;Benzyna
Audi A6;2016;93928;Manualna;51111;Diesel
Audi A5;2015;81439;Manualna;51700;Diesel
Audi TT;2015;86869;Manualna;28028;Diesel
Audi Q3;2014;64888;Manualna;131768;Diesel
Audi Q3;2016;92299;Manualna;44565;Benzyna
Audi Q3;2015;75992;Manualna;57044;Diesel
Audi Q2;2018;111304;Manualna;16101;Benzyna
Audi A4;2019;103159;Manualna;3329;Benzyna
Audi A3;2017;89567;Manualna;57986;Benzyna
Audi A1;2017;76009;Manualna;46271;Benzyna
Audi A1;2014;46144;Manualna;94309;Benzyna
Audi A3;2017;108589;Manualna;33978;Benzyna
Audi Q3;2015;76009;Manualna;106292;Diesel
Audi A6;2015;81422;Manualna;69512;Diesel
Audi Q2;2017;89595;Manualna;36015;Benzyna
Audi TT;2016;81439;Manualna;63235;Diesel
Audi A1;2015;52660;Manualna;98482;Benzyna
Audi A4;2017;80630;Manualna;94420;Diesel
Audi A1;2016;59697;Manualna;59466;Benzyna
Audi A3;2014;55396;Manualna;55120;Benzyna
Audi A4;2016;84137;Manualna;52804;Diesel
Audi A1;2016;63503;Manualna;36005;Benzyna
Audi Q3;2017;94997;Manualna;55710;Diesel
Audi Q3;2015;78707;Manualna;77353;Diesel
Audi Q2;2018;101513;Manualna;19794;Benzyna
Audi TT;2015;76009;Manualna;98829;Diesel
Audi Q2;2017;89567;Manualna;29040;Benzyna
Audi Q3;2019;161243;Automatyczna;14241;Diesel
Audi A1;2015;59702;Manualna;22295;Benzyna
Audi A1;2017;56987;Manualna;59756;Benzyna
Audi A3;2015;63520;Manualna;85893;Benzyna
Audi A4;2017;80896;Manualna;38981;Benzyna
Audi A4;2015;68950;Manualna;58066;Diesel
Audi A1;2019;110500;Manualna;3323;Benzyna
Audi Q2;2018;97468;Manualna;12916;Benzyna
Audi A3;2018;99369;Manualna;50694;Benzyna
Audi A4;2016;84154;Manualna;44047;Diesel
Audi Q3;2017;106905;Manualna;39247;Benzyna
Audi A1;2016;74325;Manualna;42108;Benzyna
