iter	RMSE
403	54191.12818
404	54191.87394
405	54191.44571
406	54195.16979
407	54194.7769
408	54197.11817
409	54198.19947
410	54198.04431
411	54197.87314
412	54197.88826
413	54197.87058
414	54197.70826
415	54197.80493
416	54197.69769
417	54199.00194
418	54199.80337
419	54200.65245
420	54200.42437
421	54195.09414
422	54195.17024
423	54200.57198
424	54202.31643
425	54201.21769
426	54202.38948
427	54202.19605
428	54202.24261
429	54202.13053
430	54203.63749
431	54203.84471
432	54204.71559
433	54205.20348
434	54208.68618
435	54209.07412
436	54207.89192
437	54207.79623
438	54207.57816
439	54207.44147
440	54219.83417
441	54219.41552
442	54226.19699
443	54232.9159
444	54230.17092
445	54230.86985
446	54230.86031
447	54231.01617
448	54226.06836
449	54226.09289
450	54225.60444
451	54225.49094
452	54231.23445
453	54231.1634
454	54235.85744
455	54236.23643
456	54241.21144
457	54241.21274
458	54247.11726
459	54248.27224
460	54248.76953
461	54257.99424
462	54259.2769
463	54260.15894
464	54260.0653
465	54259.96531
466	54259.61664
467	54261.16599
468	54261.48659
469	54256.77324
470	54257.90034
471	54253.3409
472	54253.22558
473	54255.00276
474	54255.78904
475	54256.47367
476	54255.70822
477	54257.24774
478	54270.06064
479	54270.12874
480	54270.20898
481	54270.30038
482	54270.30822
483	54270.40964
484	54277.14415
485	54277.25181
486	54280.32987
487	54287.02015
488	54283.95051
489	54289.41581
490	54293.36039
491	54293.36786
492	54292.34097
493	54292.34846
494	54294.56369
495	54298.41578
496	54299.06324
497	54299.18921
498	54299.19675
499	54294.70505
500	54295.37748
501	54295.28104
502	54297.70735
503	54297.53367
504	54297.54182
505	54297.93652
506	54297.74741
507	54299.71934
508	54300.83589
509	54297.8133
510	54296.15375
511	54297.76887
512	54299.68265
513	54299.95401
514	54301.20719
515	54300.1328
516	54299.98654
517	54295.61295
518	54295.54027
519	54301.01136
520	54310.29766
521	54316.84376
522	54323.34115
523	54321.6318
524	54322.14009
525	54321.60511
526	54321.65409
527	54317.43486
528	54318.14446
529	54327.43767
530	54327.33942
531	54326.19765
532	54332.02273
533	54331.80706
534	54330.21023
535	54333.8024
536	54329.73264
537	54330.95801
538	54331.09433
539	54331.52082
540	54334.08408
541	54334.23349
542	54334.89529
543	54334.81774
544	54336.86025
545	54339.61669
546	54340.30873
547	54340.54049
548	54342.51612
549	54349.35472
550	54350.15962
551	54350.85337
552	54350.10303
553	54352.71161
554	54352.5991
555	54353.48493
556	54352.03848
557	54352.19008
558	54352.90306
559	54353.63225
560	54354.04545
561	54354.19111
562	54358.44173
563	54360.45938
564	54360.45175
565	54360.46002
566	54359.08969
567	54368.26574
568	54368.97547
569	54369.39824
570	54369.8203
571	54373.65766
572	54375.20988
573	54376.35921
574	54382.70084
575	54382.78497
576	54388.54167
577	54387.1699
578	54391.61634
579	54391.42623
580	54387.52975
581	54385.84341
582	54386.56035
583	54386.49806
584	54386.60681
585	54382.74664
586	54388.32257
587	54397.46922
588	54403.78941
589	54409.44268
590	54405.72646
591	54406.39211
592	54406.30641
593	54404.96197
594	54411.23223
595	54411.2921
596	54411.30136
597	54413.2754
598	54412.27899
599	54412.47629
600	54424.68669
601	54426.20628
602	54426.87967
603	54431.91639
604	54431.79832
605	54435.26216
606	54434.69744
607	54434.92298
608	54434.72603
609	54430.83245
610	54431.82422
611	54430.90961
612	54430.05386
613	54428.55107
614	54428.79478
615	54429.84594
616	54431.39651
617	54436.12301
618	54436.2943
619	54436.3094
620	54435.16647
621	54436.80621
622	54437.73121
623	54438.36462
624	54438.37272
625	54439.40446
626	54448.37268
627	54447.912
628	54447.91772
629	54449.64665
630	54449.74362
631	54449.73997
632	54451.37516
633	54450.54448
634	54447.53471
635	54447.6996
636	54446.5484
637	54445.56111
638	54447.17914
639	54452.71623
640	54452.95691
641	54452.17738
642	54454.05649
643	54455.54596
644	54455.54398
645	54455.71204
646	54456.02266
647	54456.15131
648	54456.78318
649	54459.21362
650	54459.77525
651	54471.96504
652	54471.23955
653	54472.24571
654	54472.35107
655	54472.94131
656	54481.81903
657	54483.44302
658	54483.53329
659	54485.0003
660	54484.73578
661	54487.15071
662	54488.26858
663	54488.27606
664	54487.31591
665	54483.82499
666	54483.90497
667	54483.91256
668	54478.7616
669	54475.47626
670	54476.12415
671	54474.81996
672	54474.9594
673	54475.01746
674	54475.02549
675	54475.07686
676	54475.30762
677	54475.35611
678	54480.16953
679	54479.22682
680	54476.12582
681	54472.97768
682	54473.24281
683	54473.3956
684	54474.13027
685	54474.39012
686	54474.54934
687	54479.74606
688	54480.36393
689	54480.40935
690	54480.53848
691	54480.80338
692	54480.90961
693	54480.65809
694	54480.32601
695	54482.25742
696	54482.26615
697	54482.37838
698	54487.40774
699	54487.9632
700	54488.60626
701	54488.7896
702	54488.54943
703	54486.95188
704	54487.02269
705	54490.45647
706	54488.68632
707	54488.08138
708	54485.52554
709	54489.4558
710	54490.53007
711	54490.52149
712	54491.16267
713	54491.36745
714	54492.8409
715	54492.27862
716	54498.05859
717	54498.06646
718	54498.42392
719	54500.42773
720	54498.20115
721	54498.59401
722	54499.2668
723	54500.86144
724	54501.57475
725	54506.98907
726	54507.05822
727	54507.00853
728	54507.07892
729	54507.39158
730	54507.22725
731	54520.19021
732	54520.1707
733	54509.69996
734	54509.80691
735	54518.48813
736	54523.73896
737	54523.32157
738	54521.61144
739	54521.65399
740	54521.46908
741	54521.32927
742	54521.45046
743	54521.28579
744	54533.71995
745	54531.75024
746	54531.87905
747	54528.65932
748	54528.75507
749	54528.71274
750	54528.51424
751	54530.20386
752	54534.17559
753	54539.48908
754	54539.49727
755	54540.48462
756	54544.5565
757	54546.04217
758	54545.40299
759	54545.38613
760	54548.04075
761	54550.2449
762	54550.36888
763	54550.10997
764	54550.06257
765	54551.04867
766	54551.21689
767	54550.97187
768	54551.3475
769	54556.19311
770	54555.76824
771	54555.22156
772	54554.95729
773	54555.29666
774	54555.58996
775	54555.69383
776	54554.71483
777	54554.56545
778	54554.04743
779	54554.98944
780	54554.50902
781	54554.73373
782	54556.63677
783	54556.46083
784	54556.52504
785	54556.53253
786	54561.35411
787	54561.40422
788	54558.74055
789	54558.74628
790	54558.78788
791	54553.78331
792	54553.81305
793	54555.51726
794	54555.32038
795	54554.6282
796	54554.1761
797	54557.09896
798	54557.68776
799	54558.19051
800	54560.50466
801	54563.95014
802	54563.95839
803	54566.10738
804	54566.32903
805	54574.80216
806	54575.95186
807	54575.52269
808	54575.70097
809	54580.71454
810	54586.806
811	54586.89365
812	54587.0498
813	54586.84209
814	54585.94498
815	54585.37839
816	54584.98078
817	54584.48071
818	54584.43817
819	54588.29057
820	54587.85095
821	54588.23448
822	54588.21617
823	54587.96617
824	54588.11966
825	54587.9315
826	54590.35812
827	54589.51255
828	54589.16588
829	54591.6186
830	54591.26371
831	54591.0402
832	54590.87708
833	54591.03756
834	54588.41831
835	54589.3987
836	54590.66268
837	54590.9224
838	54592.12193
839	54594.72552
840	54594.60899
841	54594.61781
842	54594.77889
843	54595.09727
844	54595.90384
845	54604.29738
846	54604.06897
847	54604.21229
848	54608.57839
849	54610.61527
850	54610.624
851	54611.05707
852	54609.12807
853	54610.14368
854	54612.56777
855	54620.87278
856	54621.31271
857	54621.062
858	54621.26792
859	54625.69027
860	54625.23033
861	54626.05399
862	54623.93787
863	54623.94698
864	54624.50509
865	54624.7722
866	54626.122
867	54626.31088
868	54627.32817
869	54625.51206
870	54625.34924
871	54625.14185
872	54626.49909
873	54626.77856
874	54626.50348
875	54626.12323
876	54627.17575
877	54628.51201
878	54631.36069
879	54631.10277
880	54631.50403
881	54630.1926
882	54631.11094
883	54631.34849
884	54636.38366
885	54636.39683
886	54637.26908
887	54634.44003
888	54634.44871
889	54634.42619
890	54639.00652
891	54647.1325
892	54652.22111
893	54654.39033
894	54658.26965
895	54658.09118
896	54659.43888
897	54659.17357
898	54658.9333
899	54660.2675
900	54660.01979
901	54661.10492
902	54663.14845
903	54663.0489
904	54663.3018
905	54663.00184
906	54664.03199
907	54663.74918
908	54664.78118
909	54664.59897
910	54663.91361
911	54664.03403
912	54666.23084
913	54667.29958
914	54667.80456
915	54663.65134
916	54668.10495
917	54668.2313
918	54668.02294
919	54668.94119
920	54669.69156
921	54670.74893
922	54671.7985
923	54671.69088
924	54672.79974
925	54672.94506
926	54670.9724
927	54672.14871
928	54675.04401
929	54678.08412
930	54677.94946
931	54680.13936
932	54679.71967
933	54680.70619
934	54681.10517
935	54680.6605
936	54681.63673
937	54682.60472
938	54690.52852
939	54690.92954
940	54690.98111
941	54691.29853
942	54691.12637
943	54694.00513
944	54692.11502
945	54692.38953
946	54698.51182
947	54701.6084
948	54702.5539
949	54702.94769
950	54702.7959
951	54704.03603
952	54704.42311
953	54704.5428
954	54705.47478
955	54710.7571
956	54714.24022
957	54715.14988
958	54716.05104
959	54716.26976
960	54717.55297
961	54720.91315
962	54724.0004
963	54727.58174
964	54733.74028
965	54733.88145
966	54736.01161
967	54736.13698
968	54736.74699
969	54736.41148
970	54739.45565
971	54743.29946
972	54743.70236
973	54743.20071
974	54744.0778
975	54746.38494
976	54747.27381
977	54747.77743
978	54745.53787
979	54745.63443
980	54748.66274
981	54751.37857
982	54750.84849
983	54753.8816
984	54756.90801
985	54757.16218
986	54760.17709
987	54763.18314
988	54765.86435
989	54765.81717
990	54768.82047
991	54771.81291
992	54772.20451
993	54772.56258
994	54774.74799
995	54776.96207
996	54779.69239
997	54780.14962
998	54782.87314
999	54788.25872
1000	54794.54649
1001	54795.40917
1002	54798.37991
1003	54798.77147
1004	54798.53846
1005	54799.06885
1006	54800.72921
1007	54802.95147
1008	54806.48146
1009	54806.64031
1010	54806.32209
1011	54807.05776
1012	54806.93475
1013	54809.28057
1014	54811.97506
1015	54811.64514
1016	54813.36429
1017	54813.1936
1018	54816.15932
1019	54819.13349
1020	54819.58641
1021	54820.05573
1022	54819.75164
1023	54819.61763
1024	54819.54851
1025	54819.51826
1026	54822.51486
1027	54823.06876
1028	54822.80265
1029	54824.91738
1030	54827.91253
1031	54826.51011
1032	54827.41481
1033	54829.37542
1034	54831.12456
1035	54831.12049
1036	54833.87702
1037	54833.94499
1038	54833.40349
1039	54835.65403
1040	54837.52059
1041	54840.03801
1042	54840.55831
1043	54846.2216
1044	54846.39495
1045	54849.04255
1046	54852.02728
1047	54855.00761
1048	54857.2592
1049	54857.50858
1050	54858.80424
1051	54861.7745
1052	54854.43075
1053	54855.52036
1054	54854.09805
1055	54854.02528
1056	54854.00071
1057	54855.18245
1058	54854.65887
1059	54854.78372
1060	54856.56722
1061	54856.08204
1062	54858.36775
1063	54858.09582
1064	54859.52537
1065	54860.16064
1066	54863.94291
1067	54864.51281
1068	54865.20187
1069	54868.16242
1070	54868.71631
1071	54868.69299
1072	54869.77507
1073	54872.18722
1074	54872.30756
1075	54872.24436
1076	54872.52371
1077	54874.05282
1078	54873.81079
1079	54876.0694
1080	54876.32064
1081	54879.25066
1082	54879.78494
1083	54880.30592
1084	54880.59987
1085	54879.88535
1086	54880.39134
1087	54878.613
1088	54881.03054
1089	54883.24752
1090	54883.23461
1091	54883.45133
1092	54883.46049
1093	54885.69876
1094	54885.35155
1095	54885.87636
1096	54887.86003
1097	54884.86978
1098	54886.6392
1099	54889.53473
1100	54891.35012
1101	54890.99771
1102	54890.75323
1103	54891.48063
1104	54893.3073
1105	54896.15593
1106	54896.33249
1107	54896.42216
1108	54896.71307
1109	54898.10504
1110	54898.01939
1111	54898.54158
1112	54898.4639
1113	54900.62137
1114	54903.78847
1115	54904.8387
1116	54905.15297
1117	54905.91652
1118	54906.98658
1119	54907.24175
1120	54905.47907
1121	54907.60803
1122	54907.69276
1123	54908.74992
1124	54910.59157
1125	54912.42366
1126	54914.25622
1127	54914.24419
1128	54913.76745
1129	54915.84675
1130	54915.09949
1131	54915.37339
1132	54915.9581
1133	54915.9388
1134	54915.57855
1135	54915.93731
1136	54915.77439
1137	54918.54297
1138	54919.12245
1139	54924.19533
1140	54923.48591
1141	54925.54997
1142	54926.22489
1143	54926.7061
1144	54927.00934
1145	54926.36852
1146	54926.95696
1147	54926.96541
1148	54929.57808
1149	54929.77498
1150	54930.11196
1151	54931.2431
1152	54930.55221
1153	54933.26999
1154	54935.71696
1155	54937.64217
1156	54935.88795
1157	54936.08147
1158	54939.02614
1159	54939.08149
1160	54940.2527
1161	54940.80074
1162	54940.29329
1163	54940.2555
1164	54941.59429
1165	54942.67901
1166	54946.03812
1167	54944.24067
1168	54946.39105
1169	54946.45894
1170	54946.48274
1171	54946.99863
1172	54949.49599
1173	54950.06373
1174	54948.43904
1175	54949.87996
1176	54949.89997
1177	54949.92803
1178	54950.3104
1179	54952.0977
1180	54952.72998
1181	54953.19929
1182	54953.14301
1183	54957.1575
1184	54957.16617
1185	54957.16485
1186	54962.48324
1187	54962.39313
1188	54964.91719
1189	54967.78472
1190	54968.03495
1191	54974.53333
1192	54977.17349
1193	54978.53747
1194	54978.68009
1195	54980.33726
1196	54985.08604
1197	54985.09492
1198	54987.92936
1199	54991.44907
1200	54992.48722
1201	54994.22502
1202	54992.25906
1203	54990.26638
1204	54992.79769
1205	54993.1959
1206	54993.29999
1207	54995.8088
1208	54997.66285
1209	54997.91719
1210	54999.12907
1211	55001.59275
1212	55001.0072
1213	55001.05582
1214	55001.56811
1215	54998.35281
1216	55001.34219
1217	55003.19438
1218	55007.07488
1219	55005.91967
1220	55005.82911
1221	55006.39433
1222	55006.78048
1223	55006.52071
1224	55011.09727
1225	55011.31192
1226	55013.1996
1227	55006.6427
1228	55007.36976
1229	55011.55105
1230	55013.29139
1231	55015.30936
1232	55019.78091
1233	55019.88964
1234	55024.05935
1235	55024.03711
1236	55017.8077
1237	55024.97984
1238	55025.22348
1239	55025.87612
1240	55028.38657
1241	55028.5216
1242	55028.84834
1243	55031.1258
1244	55031.09958
1245	55031.58408
1246	55034.43585
1247	55028.4769
1248	55028.22875
1249	55028.71927
1250	55027.83346
1251	55029.35808
1252	55029.84483
1253	55030.09995
1254	55031.87584
1255	55031.88348
1256	55031.97217
1257	55031.95216
1258	55033.43704
1259	55035.03709
1260	55036.81607
1261	55039.32141
1262	55039.39713
1263	55039.28342
1264	55041.80644
1265	55040.78298
1266	55041.00615
1267	55042.32366
1268	55042.43716
1269	55042.72605
1270	55042.71792
1271	55045.24139
1272	55045.89886
1273	55047.48714
1274	55041.81304
1275	55044.30787
1276	55044.36248
1277	55046.84293
1278	55046.97423
1279	55048.46409
1280	55048.40702
1281	55050.28867
1282	55056.78034
1283	55056.75972
1284	55051.38503
1285	55051.60066
1286	55051.7551
1287	55053.62101
1288	55053.64351
1289	55053.76223
1290	55055.54735
1291	55057.16511
1292	55059.01324
1293	55058.70408
1294	55060.05771
1295	55054.90555
1296	55055.52547
1297	55057.98529
1298	55058.59331
1299	55054.34873
1300	55056.16471
1301	55056.47453
1302	55057.54544
1303	55057.67483
1304	55058.72801
1305	55060.3462
1306	55060.5439
1307	55062.06666
1308	55057.14962
1309	55059.64363
1310	55052.44641
1311	55053.09782
1312	55052.87603
1313	55053.1221
1314	55055.60991
1315	55055.9606
1316	55055.85348
1317	55057.09566
1318	55057.524
1319	55060.01637
1320	55061.66358
1321	55063.42355
1322	55063.85445
1323	55064.45471
1324	55066.90874
1325	55067.93593
1326	55068.54253
1327	55072.62446
1328	55071.67222
1329	55073.3116
1330	55068.66053
1331	55069.54459
1332	55074.28975
1333	55074.42777
1334	55075.64429
1335	55076.11739
1336	55075.75071
1337	55075.35101
1338	55075.40281
1339	55074.34875
1340	55075.97253
1341	55076.5079
1342	55080.57447
1343	55080.96576
1344	55082.61214
1345	55083.40901
1346	55082.56465
1347	55084.22071
1348	55085.11906
1349	55085.28608
1350	55086.34571
1351	55085.31943
1352	55085.17334
1353	55088.10807
1354	55089.15195
1355	55090.63838
1356	55091.06815
1357	55090.93568
1358	55090.85098
1359	55089.9646
1360	55091.56392
1361	55087.09589
1362	55088.87537
1363	55091.30055
1364	55094.23699
1365	55093.73371
1366	55096.14121
1367	55096.11971
1368	55098.02863
1369	55097.52292
1370	55097.85603
1371	55100.37816
1372	55099.38843
1373	55099.25058
1374	55099.40183
1375	55101.02014
1376	55101.57515
1377	55103.14173
1378	55103.67773
1379	55101.71666
1380	55106.5099
1381	55106.01825
1382	55106.37906
1383	55106.30891
1384	55110.65438
1385	55113.0591
1386	55113.0782
1387	55113.55518
1388	55115.94031
1389	55115.14428
1390	55114.69004
1391	55115.80322
1392	55117.34545
1393	55119.48941
1394	55119.95121
1395	55120.17771
1396	55120.97089
1397	55120.5253
1398	55122.067
1399	55124.28862
1400	55125.79116
1401	55125.34122
1402	55124.82529
1403	55124.85423
1404	55126.3871
1405	55127.91395
1406	55128.28955
1407	55127.49218
1408	55126.95021
1409	55127.25361
1410	55128.75966
1411	55130.30622
1412	55129.1356
1413	55129.03113
1414	55130.99889
1415	55132.48332
1416	55133.83916
1417	55133.14099
1418	55131.90938
1419	55133.91489
1420	55136.1889
1421	55134.95982
1422	55136.47388
1423	55137.07972
1424	55135.76463
1425	55137.28497
1426	55136.51814
1427	55141.82316
1428	55142.75577
1429	55143.05756
1430	55143.15975
1431	55145.34711
1432	55146.70925
1433	55149.7884
1434	55151.28527
1435	55152.09627
1436	55153.20619
1437	55153.18898
1438	55152.79088
1439	55154.957
1440	55155.07581
1441	55156.92044
1442	55158.47861
1443	55160.40872
1444	55160.39181
1445	55160.51823
1446	55159.81271
1447	55160.25951
1448	55160.1155
1449	55164.47034
1450	55169.67057
1451	55169.94655
1452	55170.39329
1453	55169.91611
1454	55170.9184
1455	55171.89806
1456	55172.02463
1457	55173.16111
1458	55174.23017
1459	55176.29874
1460	55177.25939
1461	55178.67256
1462	55178.74382
1463	55180.18104
1464	55180.32228
1465	55185.54837
1466	55188.6888
1467	55188.09117
1468	55189.53409
1469	55191.56417
1470	55190.68875
1471	55192.56357
1472	55192.82575
1473	55193.07139
1474	55194.04898
1475	55196.09635
1476	55196.85919
1477	55197.1437
1478	55197.41218
1479	55197.203
1480	55199.52172
1481	55199.84439
1482	55199.12174
1483	55200.41848
1484	55202.48294
1485	55202.59748
1486	55202.94795
1487	55202.24372
1488	55206.41029
1489	55206.67916
1490	55207.40874
1491	55207.92086
1492	55207.34861
1493	55208.69935
1494	55210.12804
1495	55213.21492
1496	55212.77539
1497	55215.0237
1498	55215.74348
1499	55215.67639
1500	55215.26982
1501	55217.21214
1502	55217.87318
1503	55215.79085
1504	55216.03863
1505	55216.0476
1506	55215.93824
1507	55217.73908
1508	55217.06529
1509	55217.38265
1510	55217.64662
1511	55217.9167
1512	55218.63744
1513	55219.09905
1514	55219.36976
1515	55219.60587
1516	55221.70772
1517	55221.95721
1518	55228.36159
1519	55228.68087
1520	55228.82408
1521	55229.05278
1522	55229.54707
1523	55230.54649
1524	55221.08449
1525	55221.27554
1526	55222.72877
1527	55222.74351
1528	55222.52374
1529	55213.56578
1530	55214.88286
1531	55215.15962
1532	55216.03138
1533	55216.92586
1534	55217.00983
1535	55215.85735
1536	55216.05485
1537	55218.36467
1538	55221.47524
1539	55221.50627
1540	55221.76874
1541	55223.07802
1542	55223.30881
1543	55223.96803
1544	55223.99757
1545	55224.21016
1546	55223.79664
1547	55224.10416
1548	55223.45503
1549	55222.9247
1550	55223.86604
1551	55224.8766
1552	55224.96801
1553	55225.45157
1554	55226.37221
1555	55229.76079
1556	55230.24355
1557	55230.69594
1558	55230.71793
1559	55230.51497
1560	55231.2689
1561	55232.63901
1562	55236.74091
1563	55242.9823
1564	55243.08559
1565	55243.08404
1566	55243.41107
1567	55243.58181
1568	55244.07182
1569	55243.9681
1570	55245.73114
1571	55245.93398
1572	55246.25715
1573	55249.19012
1574	55250.66989
1575	55250.56752
1576	55251.92552
1577	55251.9171
1578	55256.05341
1579	55256.03581
1580	55257.60172
1581	55258.62343
1582	55259.96101
1583	55260.12531
1584	55266.51116
1585	55267.09746
1586	55269.0929
1587	55269.20979
1588	55269.17529
1589	55273.88937
1590	55273.8986
1591	55275.82017
1592	55280.69633
1593	55280.6962
1594	55280.89447
1595	55281.99346
1596	55282.4535
1597	55284.36154
1598	55287.37572
1599	55289.2692
1600	55289.32273
1601	55289.03949
1602	55289.25274
1603	55289.36699
1604	55289.73627
1605	55291.00011
1606	55291.90794
1607	55292.43654
1608	55292.54352
1609	55292.69397
1610	55293.26489
1611	55292.73063
1612	55295.78482
1613	55296.05084
1614	55297.42098
1615	55297.7454
1616	55298.4297
1617	55300.2946
1618	55301.17844
1619	55304.89448
1620	55303.80332
1621	55304.13707
1622	55304.09035
1623	55304.14239
1624	55304.72009
1625	55304.9196
1626	55304.93915
1627	55305.49014
1628	55305.53615
1629	55307.30678
1630	55308.14746
1631	55309.56727
1632	55312.85045
1633	55313.16792
1634	55313.34206
1635	55313.38968
1636	55313.01703
1637	55313.89886
1638	55313.83899
1639	55313.91502
1640	55314.72138
1641	55314.81818
1642	55314.88254
1643	55314.5644
1644	55315.6154
1645	55316.07843
1646	55316.20389
1647	55316.52672
1648	55317.80451
1649	55317.75795
1650	55318.07233
1651	55323.31846
1652	55323.32738
1653	55323.36628
1654	55323.45934
1655	55324.06933
1656	55324.81071
1657	55325.60828
1658	55325.80981
1659	55329.857
1660	55331.21698
1661	55331.28873
1662	55330.14284
1663	55330.82623
1664	55330.39047
1665	55330.89274
